loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
417,0,Graduate,Yes,6100000,23300000,12,478,3800000,2300000,17700000,4900000,Rejected,0,28700000,0.8118466616081302,3.8196715049718843,4.704917261488974,6100000.0,1792307.6923076923,3.525844261895273,1,1,0,4.2400812573130143e-07,0,400-500
2034,5,Not Graduate,Yes,3200000,11800000,16,565,8100000,2700000,9200000,1800000,Approved,1,21800000,0.5412843788401661,3.68749884765661,6.812497871094415,533333.3333333334,694117.6470588235,2.60293141547778,0,1,1,0.9999993374740395,1,550-600
74,3,Not Graduate,Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000,Approved,1,31500000,0.5301587133282948,2.8793098483948536,5.431033546373526,1450000.0,982352.9411764706,2.0324501559854786,0,1,1,0.9999997472580738,1,700-750
3658,1,Graduate,Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000,Rejected,0,30200000,0.5562913723082327,2.99999946428581,5.392856179847111,2800000.0,988235.2941176471,2.1176425210181273,1,1,0,1.135296962983072e-06,0,500-550
3968,2,Graduate,No,3000000,7000000,4,588,5300000,3400000,11900000,3400000,Approved,1,24000000,0.2916666545138894,2.3333325555558146,7.999997333334222,1000000.0,1400000.0,5.599977600089599,1,0,1,0.9999995113581323,1,550-600
2040,5,Not Graduate,No,3200000,7400000,12,583,9400000,5500000,10600000,3600000,Approved,1,29100000,0.2542955239073703,2.3124992773439756,9.093747158204014,533333.3333333334,569230.7692307692,2.13460737983771,0,0,1,0.9999995941646411,1,550-600
2644,4,Graduate,No,600000,1400000,4,507,200000,300000,1700000,400000,Rejected,0,2600000,0.5384613313610264,2.333329444450926,4.3333261111231485,120000.0,280000.0,5.599888002239955,1,0,0,6.113403727248677e-07,0,500-550
1148,5,Not Graduate,Yes,900000,1800000,14,464,2300000,300000,1800000,700000,Rejected,0,5100000,0.35294110726644956,1.999997777780247,5.666660370377366,150000.0,120000.0,1.5999786669511074,0,1,0,2.560254292616374e-07,0,400-500
3026,4,Not Graduate,Yes,6000000,13200000,6,455,7300000,5900000,16500000,7100000,Rejected,0,36800000,0.35869564242674884,2.1999996333333947,6.133332311111282,1200000.0,1885714.2857142857,3.771421028586514,0,1,0,2.5419895657440445e-07,0,400-500
3309,0,Not Graduate,No,3300000,9000000,16,797,3000000,6400000,10300000,3300000,Approved,1,23000000,0.3913043308128552,2.727271900826697,6.969694857668225,3300000.0,529411.7647058824,1.9251266893788836,0,0,1,0.9999997031225518,1,750-800
1220,0,Not Graduate,Yes,8600000,17700000,20,711,22000000,0,30800000,7400000,Approved,1,60200000,0.2940199286707653,2.0581392955651983,6.999999186046606,8600000.0,842857.1428571428,1.1760780931800694,0,1,1,0.999999599067581,1,700-750
852,1,Not Graduate,No,4900000,18500000,4,612,6100000,5900000,16400000,2900000,Approved,1,31300000,0.5910542942155178,3.7755094335695034,6.3877537984175925,2450000.0,3700000.0,9.061202299096411,0,0,1,0.9999990505304317,1,600-650
3843,1,Not Graduate,No,5200000,10500000,20,317,3000000,8000000,19300000,5300000,Rejected,0,35600000,0.2949438119397806,2.0192303809172345,6.846152529586052,2600000.0,500000.0,1.1538434911304052,0,0,0,2.84594154744916e-07,0,300-400
3452,0,Not Graduate,No,7400000,25500000,6,463,2300000,5600000,26800000,8400000,Rejected,0,43100000,0.591647318059227,3.4459454802776377,5.824323537253576,7400000.0,3642857.1428571427,5.907326327887808,0,0,0,4.857784834997621e-07,0,400-500
405,3,Graduate,No,500000,1000000,20,501,800000,800000,900000,200000,Rejected,0,2700000,0.37037023319620993,1.999996000008,5.3999892000216,125000.0,47619.04761904762,1.1428297149439843,1,0,0,2.823392750183453e-07,0,500-550
1780,5,Graduate,No,1300000,2700000,6,607,800000,1500000,4700000,1600000,Approved,1,8600000,0.3139534518658777,2.07692147929117,6.615379526631133,216666.66666666666,385714.28571428574,3.56040669514699,1,0,1,0.9999995513495398,1,600-650
497,5,Graduate,Yes,9800000,30300000,6,867,20800000,16000000,30200000,7600000,Approved,1,74600000,0.40616621439455475,3.0918364192003653,7.61224412119958,1633333.3333333333,4328571.428571428,5.300285055044538,1,1,1,0.9999995798469836,1,850-900
294,0,Not Graduate,Yes,2900000,7600000,8,320,8000000,5600000,9600000,3100000,Rejected,0,26300000,0.28897337304283754,2.6206887514866373,9.068962390012969,2900000.0,844444.4444444445,3.494238414645641,0,1,0,2.6010248619129733e-07,0,300-400
1008,0,Graduate,No,4400000,10600000,20,653,6800000,4600000,16800000,5400000,Approved,1,33600000,0.3154761810870184,2.4090903615703723,7.636361900826841,4400000.0,504761.90476190473,1.376619622206225,1,0,1,0.9999995990675807,1,650-700
2439,4,Not Graduate,No,6400000,24900000,2,640,10000000,5700000,18700000,6300000,Approved,1,40700000,0.6117935967618281,3.8906243920899386,6.359374006347812,1280000.0,8300000.0,15.56247082036721,0,0,1,0.9999990228072272,1,600-650
153,1,Graduate,Yes,6500000,20600000,2,306,15900000,1900000,18100000,3200000,Approved,1,39100000,0.526854206474317,3.16923028165688,6.015383689940971,3250000.0,6866666.666666667,12.676899673415988,1,1,1,0.9999965733482459,1,300-400
639,1,Graduate,Yes,5200000,19500000,12,778,5200000,4300000,19900000,5800000,Approved,1,35200000,0.5539772569892825,3.7499992788462926,6.7692294674558715,2600000.0,1500000.0,3.4615304733912153,1,1,1,0.9999990505304195,1,750-800
2533,1,Graduate,No,9800000,37900000,4,816,21800000,12200000,26100000,8500000,Approved,1,68600000,0.5524781260571702,3.8673465441483117,6.999999285714359,4900000.0,7580000.0,9.281621287810669,1,0,1,0.9999990505304619,1,800-850
4243,5,Not Graduate,Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000,Approved,1,48500000,0.5587628750770541,3.3048776457466285,5.914633425044705,1366666.6666666667,5420000.0,7.931695709713595,0,1,1,0.9999997075181776,1,600-650
1070,2,Graduate,Yes,8500000,31800000,6,714,17000000,900000,26600000,5600000,Approved,1,50100000,0.6347305262528837,3.741176030449879,5.8941169536333,2833333.3333333335,4542857.142857143,6.413436323888215,1,1,1,0.9999990505304628,1,700-750
3303,3,Graduate,Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000,Approved,1,9500000,0.43157890193906295,2.733331511112326,6.333329111113926,375000.0,273333.3333333333,2.186649173473279,1,1,1,0.9999997031260028,1,600-650
3947,1,Graduate,Yes,3500000,10800000,14,632,6900000,1500000,10900000,4200000,Approved,1,23500000,0.45957444852874685,3.0857134040818845,6.714283795918916,1750000.0,720000.0,2.4685629649269774,1,1,1,0.9999997570829009,1,600-650
1844,2,Graduate,Yes,1200000,3500000,16,540,3100000,1800000,3500000,800000,Rejected,0,9200000,0.38043474125709337,2.9166642361131365,7.666660277783102,400000.0,205882.35294117648,2.0588029413823508,1,1,0,8.670556968175072e-07,0,500-550
366,3,Graduate,No,9400000,21900000,16,685,8100000,5600000,34500000,5000000,Approved,1,53200000,0.4116541276004863,2.329786986192874,5.659573866002781,2350000.0,1288235.294117647,1.6445535951881511,1,0,1,0.9999995941646003,1,650-700
3946,4,Not Graduate,Yes,7900000,27300000,10,560,23100000,14400000,28500000,10900000,Approved,1,76900000,0.35500649733411577,3.455695765101802,9.734175983015698,1580000.0,2481818.1818181816,3.7698446764154507,0,1,1,0.9999997234634154,1,550-600
1522,0,Graduate,Yes,3500000,10000000,14,709,5300000,1800000,9200000,5000000,Approved,1,21300000,0.46948354603363635,2.85714204081656,6.0857125469392725,3500000.0,666666.6666666666,2.2857064490064603,1,1,1,0.999999747258076,1,700-750
3817,4,Not Graduate,No,1500000,4000000,18,706,0,2700000,4400000,1700000,Approved,1,8800000,0.45454540289256784,2.666664888890074,5.8666627555581625,300000.0,210526.31578947368,1.6841970527393675,0,0,1,0.9999997067202778,1,700-750
4068,2,Not Graduate,Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000,Approved,1,11300000,0.6106194149894323,3.2857127210891806,5.380949818595324,700000.0,2300000.0,13.142782041245479,0,1,1,0.9999996989816657,1,550-600
3627,3,Not Graduate,No,6900000,18500000,6,360,14000000,0,18800000,9600000,Rejected,0,42400000,0.4363207444263975,2.6811590317160823,6.144926645662805,1725000.0,2642857.1428571427,4.596265298420599,0,0,0,2.601021038826563e-07,0,300-400
3599,3,Graduate,Yes,1500000,5800000,18,420,800000,1900000,4100000,1400000,Rejected,0,8200000,0.7073169869125626,3.8666640888906074,5.466663022224652,375000.0,305263.15789473685,2.442085726472083,1,1,0,4.399594963807668e-07,0,400-500
3217,5,Not Graduate,No,3900000,14900000,12,837,1100000,500000,14400000,3600000,Approved,1,19600000,0.7602040428467325,3.8205118408943997,5.025639737015452,650000.0,1146153.8461538462,3.526616367807626,0,0,1,0.9999989881655726,1,800-850
1459,2,Graduate,No,6900000,20900000,2,302,18700000,10700000,26900000,9200000,Approved,1,65500000,0.31908396459413796,3.0289850682630335,9.49275224742721,2300000.0,6966666.666666667,12.115920957818625,1,0,1,0.99999429574,1,300-400
1868,4,Not Graduate,Yes,6200000,18300000,4,900,16900000,3400000,15300000,6400000,Approved,1,42000000,0.4357142753401363,2.951612427159286,6.7741924557754105,1240000.0,3660000.0,7.08385725705047,0,1,1,0.9999991266428765,1,850-900
4046,3,Graduate,No,1100000,2100000,8,737,2900000,2000000,2500000,900000,Approved,1,8300000,0.25301201770939546,1.9090891735552968,7.545447685956649,275000.0,233333.33333333334,2.545426777162431,1,0,1,0.9999995702465383,1,700-750
1085,4,Not Graduate,No,8900000,21100000,6,631,4200000,200000,25800000,6200000,Approved,1,36400000,0.5796703137453211,2.370786250473455,4.0898871809115525,1780000.0,3014285.714285714,4.06419997764369,0,0,1,0.9999995314993052,1,600-650
2340,2,Graduate,No,8200000,22500000,18,857,13400000,14300000,28400000,8400000,Approved,1,64500000,0.34883720389399686,2.7439021044021823,7.865852699286256,2733333.3333333335,1184210.5263157894,1.7329884780399678,1,0,1,0.9999995970626347,1,850-900
664,5,Not Graduate,No,9100000,19900000,20,519,9300000,16400000,28900000,10500000,Rejected,0,65100000,0.3056835590524799,2.1868129465040718,7.1538453677093,1516666.6666666667,947619.0476190476,1.2496058874898814,0,0,0,6.471664559416876e-07,0,500-550
3436,0,Graduate,Yes,7600000,18100000,16,439,12800000,5900000,29800000,10600000,Rejected,0,59100000,0.30626057011403435,2.3815786340028113,7.776314766274373,7600000.0,1064705.8823529412,1.681111896696386,1,1,0,2.541989639733106e-07,0,400-500
3683,2,Not Graduate,No,9300000,32300000,4,586,14300000,6400000,37000000,10400000,Approved,1,68100000,0.4743024893641338,3.473117906116354,7.322579857787112,3100000.0,6460000.0,8.33547311551856,0,0,1,0.9999997075960452,1,550-600
268,0,Graduate,No,8600000,20900000,10,813,11300000,11900000,26000000,4800000,Approved,1,54000000,0.38703702986968463,2.4302322755543866,6.279069037317554,8600000.0,1900000.0,2.651159091405919,1,0,1,0.9999995702466413,1,800-850
3240,3,Not Graduate,Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000,Rejected,0,23800000,0.5840335889061518,3.3902430755504693,5.804876632956919,1025000.0,661904.7619047619,1.9372765598874204,0,1,0,4.965481099342753e-07,0,300-400
3940,5,Graduate,No,4200000,12500000,18,723,1200000,300000,12900000,6100000,Approved,1,20500000,0.6097560678167772,2.9761897675738647,4.880951218821139,700000.0,657894.7368421053,1.879693877566365,1,0,1,0.9999998232437656,1,700-750
2015,4,Graduate,Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000,Approved,1,61100000,0.5597381250452025,3.886363194731455,6.943181029183974,1760000.0,2011764.705882353,2.7433117671417078,1,1,1,0.9999989882566183,1,800-850
997,0,Graduate,Yes,500000,1100000,18,479,1500000,500000,1800000,600000,Rejected,0,4400000,0.2499999431818311,2.1999956000088,8.7999824000352,500000.0,57894.73684210526,1.389440337642423,1,1,0,2.8013317450953916e-07,0,400-500
1289,3,Not Graduate,No,5900000,23200000,2,307,15500000,10000000,21100000,6300000,Approved,1,52900000,0.4385633187417142,3.932202723355471,8.966100175237258,1475000.0,7733333.333333333,15.728781568579858,0,0,1,0.9999956378734735,1,300-400
3564,5,Graduate,No,6800000,19300000,6,865,12100000,100000,22900000,9000000,Approved,1,44100000,0.4376417134321607,2.8382348767301653,6.485293163927476,1133333.3333333333,2757142.8571428573,4.865537632244515,1,0,1,0.9999996905411909,1,850-900
310,2,Graduate,No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,Rejected,0,71500000,0.4643356578414593,3.9523804818594663,8.511903748582887,2800000.0,2213333.3333333335,3.1619002449044125,1,0,0,4.2400813211549696e-07,0,400-500
649,0,Not Graduate,Yes,6800000,14400000,8,812,15200000,4500000,21100000,6400000,Approved,1,47200000,0.3050847392990521,2.11764674740489,6.941175449827139,6800000.0,1600000.0,2.823524429074537,0,1,1,0.9999995702466422,1,800-850
466,5,Not Graduate,Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000,Approved,1,25500000,0.6784313459438688,3.145453973553823,4.636362793388583,916666.6666666666,1017647.0588235294,2.2203160112891305,0,1,1,0.9999996341963328,1,850-900
3641,3,Not Graduate,Yes,7800000,17700000,6,876,15600000,15200000,25100000,10800000,Approved,1,66700000,0.2653673123633087,2.269230478303785,8.55128095496398,1950000.0,2528571.4285714286,3.890103905334651,0,1,1,0.9999993243869331,1,850-900
3434,0,Graduate,Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000,Approved,1,15000000,0.4999999666666689,2.58620600475655,5.1724120095131,2900000.0,394736.84210526315,1.6333870705580384,1,1,1,0.9999996205392595,1,650-700
45,5,Graduate,No,6500000,13400000,18,787,18200000,300000,16200000,5400000,Approved,1,40100000,0.334164580195397,2.061538144378747,6.169229820118489,1083333.3333333333,705263.1578947369,1.3020218877652598,1,0,1,0.9999995990676467,1,750-800
1555,3,Not Graduate,Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000,Approved,1,28400000,0.4612675893919863,2.911110464197675,6.311109708642287,1125000.0,1007692.3076923077,2.68717232138663,0,1,1,0.9999997323626039,1,550-600
3875,2,Graduate,No,2900000,6600000,10,326,8600000,2200000,7400000,3400000,Rejected,0,21600000,0.30555554140946567,2.275861284185764,7.448273293698864,966666.6666666666,600000.0,2.4827483472482186,1,0,0,2.6010248568062286e-07,0,300-400
3645,0,Not Graduate,No,5700000,13000000,6,328,7800000,7500000,20700000,8200000,Rejected,0,44200000,0.2941176404045783,2.2807013542629204,7.754384604493929,5700000.0,1857142.857142857,3.909766205003478,0,0,0,2.60102486239221e-07,0,300-400
563,1,Graduate,Yes,7100000,15200000,8,389,5900000,900000,24300000,5900000,Rejected,0,37000000,0.4108107997078162,2.140844768895103,5.211266871652553,3550000.0,1688888.888888889,2.8544552694652725,1,1,0,2.6010248642456714e-07,0,300-400
1635,0,Graduate,Yes,9800000,38700000,2,611,6600000,10400000,33000000,6000000,Approved,1,56000000,0.6910714162308675,3.9489791888796746,5.714285131195394,9800000.0,12900000.0,15.795899025429765,1,1,1,0.9999989770393198,1,600-650
2789,0,Not Graduate,Yes,2600000,9900000,20,368,3600000,1500000,5200000,2000000,Rejected,0,12300000,0.8048779833432533,3.8076908431958296,4.730767411243304,2600000.0,471428.5714285714,2.1758141336050976,0,1,0,4.334076608481399e-07,0,300-400
240,5,Graduate,Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000,Rejected,0,28500000,0.4070175295783323,3.4117637024224403,8.382350475779273,566666.6666666666,682352.9411764706,2.408295998401667,1,1,0,4.892696718626877e-07,0,400-500
2647,2,Not Graduate,No,6600000,22900000,16,543,2500000,11000000,26300000,8500000,Rejected,0,48300000,0.4741200729995844,3.4696964439853875,7.318180709366559,2200000.0,1347058.8235294118,2.4491934078836435,0,0,0,1.277690537690513e-06,0,500-550
2724,3,Graduate,Yes,7700000,18100000,20,736,7800000,14500000,29100000,10000000,Approved,1,61400000,0.2947882688145233,2.350649045370254,7.97402493843832,1925000.0,861904.7619047619,1.34322610703167,1,1,1,0.9999995990675794,1,700-750
402,5,Graduate,No,3700000,7300000,18,339,9300000,100000,13900000,5300000,Rejected,0,28600000,0.2552447463201138,1.9729724397371784,7.7297276406141515,616666.6666666666,384210.5263157895,1.2460841521026078,1,0,0,2.866390419764458e-07,0,300-400
4261,5,Graduate,No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,Approved,1,71700000,0.4086471351653119,3.3295450761880594,8.147726346849279,1466666.6666666667,2663636.3636363638,3.632226451922607,1,0,1,0.9999997234634023,1,550-600
2898,5,Not Graduate,No,6600000,13600000,4,861,11700000,8400000,14600000,5400000,Approved,1,40100000,0.33915211124308947,2.060605748393068,6.0757566551883855,1100000.0,2720000.0,4.9454455537353565,0,0,1,0.9999992980612196,1,850-900
3053,0,Graduate,Yes,200000,600000,8,852,500000,0,400000,200000,Approved,1,1100000,0.5454540495872277,2.9999850000749997,5.499972500137499,200000.0,66666.66666666667,3.999760014399136,1,1,1,0.9999996656933904,1,850-900
4026,3,Graduate,No,1300000,3100000,14,348,1500000,600000,3900000,600000,Rejected,0,6600000,0.46969689853077295,2.384613550297269,5.076919171600637,325000.0,206666.66666666666,1.9076746983873996,1,0,0,2.6197137823859794e-07,0,300-400
267,2,Graduate,Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000,Approved,1,12100000,0.6115701973908928,2.642856198979929,4.321427028061776,933333.3333333334,389473.6842105263,1.6691657787632037,1,1,1,0.9999996188755207,1,650-700
654,5,Graduate,No,2900000,6700000,14,796,3800000,3700000,9700000,4200000,Approved,1,21400000,0.3130840975194347,2.3103440309158514,7.379307800238689,483333.3333333333,446666.6666666667,1.8482682140625626,1,0,1,0.9999995941647075,1,750-800
3996,5,Not Graduate,No,9300000,28300000,12,741,7600000,12900000,32400000,5200000,Approved,1,58100000,0.4870912136473113,3.04301042548275,6.247311156203102,1550000.0,2176923.076923077,2.8089293780563858,0,0,1,0.9999997427664447,1,700-750
2393,5,Graduate,Yes,2300000,6700000,16,612,6700000,3300000,8800000,2000000,Approved,1,20800000,0.3221153691290688,2.9130422117207777,9.043474328924205,383333.3333333333,394117.64705882355,2.0562552563664376,1,1,1,0.9999997472580743,1,600-650
2056,1,Graduate,No,4700000,9300000,8,515,1000000,4700000,14600000,5700000,Rejected,0,26000000,0.35769229393491175,1.9787229832504292,5.531913716614103,2350000.0,1033333.3333333334,2.63829113627795,1,0,0,5.961304334097554e-07,0,500-550
3118,4,Graduate,No,1500000,4900000,16,392,1800000,1100000,3000000,2000000,Rejected,0,7900000,0.6202530860439132,3.2666644888903407,5.266663155557897,300000.0,288235.29411764705,2.305863906029928,1,0,0,5.006324835989831e-07,0,300-400
1964,0,Graduate,No,8400000,24300000,4,785,11900000,10100000,26600000,8500000,Approved,1,57100000,0.42556916942961176,2.892856798469429,6.7976182383787815,8400000.0,4860000.0,6.942847224503965,1,0,1,0.9999996956887367,1,750-800
533,5,Graduate,Yes,6900000,23900000,6,382,17100000,6900000,21500000,8900000,Rejected,0,54400000,0.4393382272180473,3.4637676139467226,7.884056828397561,1150000.0,3414285.714285714,5.9378778720136385,1,1,0,4.970602274294184e-07,0,300-400
583,0,Graduate,Yes,8200000,19200000,16,492,16500000,9200000,20000000,7200000,Rejected,0,52900000,0.36294895344141864,2.3414631290898624,6.451218725461131,8200000.0,1129411.7647058824,1.6527952857228243,1,1,0,2.541989512897637e-07,0,400-500
3159,3,Not Graduate,Yes,3800000,13700000,16,662,4800000,400000,12400000,5300000,Approved,1,22900000,0.5982532489845743,3.605262209141524,6.026314203601525,950000.0,805882.3529411765,2.5448836043923326,0,1,1,0.9999993823349964,1,650-700
3561,5,Graduate,Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000,Rejected,0,52600000,0.3441064573363791,2.7846149562130837,8.092306447337469,1083333.3333333333,1645454.5454545454,3.0377566295961524,1,1,0,2.601024871524811e-07,0,300-400
3270,3,Graduate,Yes,9500000,25700000,18,446,16900000,13600000,29300000,10100000,Rejected,0,69900000,0.3676680920219157,2.705262873130224,7.357893962326951,2375000.0,1352631.5789473683,1.7085850994049714,1,1,0,2.781347500048092e-07,0,400-500
1206,3,Not Graduate,Yes,7000000,16100000,16,379,2000000,5200000,23000000,10000000,Rejected,0,40200000,0.4004975024751865,2.299999671428618,5.7428563224490965,1750000.0,947058.8235294118,1.6235266285761998,0,1,0,2.601024828244726e-07,0,300-400
26,5,Not Graduate,No,3100000,9500000,20,514,7900000,3100000,6600000,2600000,Rejected,0,20200000,0.4702970064209403,3.0645151404789868,6.516126930281636,516666.6666666667,452380.95238095237,1.75114529510577,0,0,0,1.1422745370743675e-06,0,500-550
1033,4,Graduate,Yes,700000,2600000,18,478,600000,600000,2100000,300000,Rejected,0,3600000,0.722222021604994,3.7142804081708456,5.142849795928863,140000.0,136842.1052631579,2.3458244475207493,1,1,0,4.299737382467167e-07,0,400-500
723,4,Not Graduate,No,6800000,24200000,18,349,18800000,0,15800000,9400000,Rejected,0,44000000,0.5499999875000002,3.5588230060554404,6.4705872837371645,1360000.0,1273684.2105263157,2.24767405209223,0,0,0,7.014312708286705e-07,0,300-400
966,3,Not Graduate,Yes,8500000,30300000,12,762,12700000,3700000,20000000,4200000,Approved,1,40600000,0.7463054003373054,3.564705462975828,4.776470026297644,2125000.0,2330769.230769231,3.2904930921545485,0,1,1,0.9999997427738261,1,750-800
1158,3,Not Graduate,No,1300000,3600000,16,624,2400000,2300000,3300000,1900000,Approved,1,9900000,0.3636363269054215,2.769228639054893,7.615378757400956,325000.0,211764.70588235295,1.9547330875316808,0,0,1,0.9999997031260024,1,600-650
2415,2,Not Graduate,Yes,3800000,12400000,8,340,1800000,2600000,9700000,2600000,Rejected,0,16700000,0.7425149255979087,3.2631570360113065,4.394735685595872,1266666.6666666667,1377777.7777777778,4.350863453413655,0,1,0,4.970606574392796e-07,0,300-400
1482,3,Graduate,Yes,7500000,25100000,18,554,12500000,7900000,28500000,4700000,Approved,1,53600000,0.4682835733529184,3.346666220444504,7.146665713777905,1875000.0,1321052.6315789474,2.11368082863699,1,1,1,0.9999997218271849,1,550-600
246,1,Not Graduate,Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000,Approved,1,45200000,0.6216814021751902,3.5124995609375547,5.6499992937500885,4000000.0,1478947.3684210526,2.2184177250049917,0,1,1,0.9999997503114899,1,700-750
2640,3,Not Graduate,No,7600000,19100000,14,762,14800000,15000000,23500000,7300000,Approved,1,60600000,0.3151815129508001,2.5131575640582153,7.973683161357479,1900000.0,1273333.3333333333,2.0105231412792506,0,0,1,0.9999996158989158,1,750-800
3173,5,Not Graduate,No,9200000,23900000,10,335,5800000,15300000,35400000,10700000,Rejected,0,67200000,0.3556547566122804,2.5978258045841516,7.304347032136192,1533333.3333333333,2172727.272727273,2.833988398355054,0,0,0,2.6010248618365667e-07,0,300-400
2086,5,Not Graduate,No,7600000,16300000,18,872,5100000,1900000,20700000,5000000,Approved,1,32700000,0.498470932768473,2.1447365599030843,4.302631012811709,1266666.6666666667,857894.7368421053,1.3545684983267476,0,0,1,0.9999993962445687,1,850-900
282,1,Graduate,No,6900000,22500000,18,403,800000,8400000,16900000,6300000,Rejected,0,32400000,0.6944444230109746,3.2608690926276678,4.695651493383841,3450000.0,1184210.5263157894,2.059492985778789,1,0,0,5.004585280216577e-07,0,400-500
4242,2,Graduate,Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000,Approved,1,38400000,0.41145832261827286,2.8214280676021306,6.8571416326532795,1866666.6666666667,929411.7647058824,1.9915923709575245,1,1,1,0.9999997552151907,1,700-750
2158,4,Not Graduate,Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000,Approved,1,20800000,0.4615384393491135,2.2857137414967283,4.952379773242911,840000.0,457142.85714285716,1.3061187172118285,0,1,1,0.9999994240566747,1,850-900
3630,2,Graduate,No,5400000,20600000,18,621,11200000,2200000,11600000,5500000,Approved,1,30500000,0.6754098139209898,3.8148141083677576,5.648147102194981,1800000.0,1084210.5263157894,2.409351371032041,1,0,1,0.9999990783798446,1,600-650
3043,3,Not Graduate,No,6100000,14800000,10,492,6700000,3500000,17900000,6100000,Rejected,0,34200000,0.4327485253582303,2.426229110454244,5.606556457941564,1525000.0,1345454.5454545454,2.646790620322476,0,0,0,2.541989511167473e-07,0,400-500
2982,1,Graduate,No,7200000,15100000,8,379,2600000,8300000,21700000,8200000,Rejected,0,40800000,0.37009803014465614,2.0972219309413984,5.666665879629739,3600000.0,1677777.7777777778,2.7962916358102365,1,0,0,2.601024838738519e-07,0,300-400
3275,1,Not Graduate,No,1000000,3400000,18,578,2300000,400000,3100000,1200000,Approved,1,7000000,0.48571421632654055,3.3999966000034,6.999993000007,500000.0,178947.36842105264,2.1473426529407966,0,0,1,0.9999998232458548,1,550-600
3747,5,Graduate,Yes,5000000,16400000,14,525,13000000,9100000,15300000,3300000,Rejected,0,40700000,0.40294839304795105,3.279999344000131,8.139998372000326,833333.3333333334,1093333.3333333333,2.623993702415114,1,1,0,1.1352969633100884e-06,0,500-550
742,1,Not Graduate,No,6900000,14400000,10,828,4600000,13000000,26700000,9000000,Approved,1,53300000,0.27016885046587524,2.0869562192817073,7.724636561646875,3450000.0,1309090.9090909092,2.276675882460916,0,0,1,0.9999995941647808,1,800-850
217,2,Graduate,No,2600000,7800000,4,819,3100000,4300000,5700000,1500000,Approved,1,14600000,0.5342465387502371,2.99999884615429,5.615382455622132,866666.6666666666,1560000.0,7.199966769384142,1,0,1,0.9999997075216899,1,800-850
840,2,Not Graduate,Yes,2000000,6700000,14,638,4900000,200000,4900000,2300000,Approved,1,12300000,0.5447154028686665,3.3499983250008376,6.149996925001537,666666.6666666666,446666.6666666667,2.67998392009648,0,1,1,0.9999998179047472,1,600-650
1996,4,Not Graduate,No,2900000,11200000,10,744,6600000,4000000,7300000,1600000,Approved,1,19500000,0.5743589449046695,3.8620676337697812,6.72413561236703,580000.0,1018181.8181818182,4.213148710481826,0,0,1,0.9999990505304315,1,700-750
1445,5,Graduate,Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000,Approved,1,23500000,0.5234042330466284,3.6176459948100015,6.911762673010979,566666.6666666666,1118181.8181818181,3.946510135311822,1,1,1,0.9999994217199624,1,600-650
1202,3,Graduate,No,3900000,14900000,4,728,4700000,4000000,14900000,5500000,Approved,1,29100000,0.5120274738134889,3.8205118408943997,7.461536548323962,975000.0,2980000.0,9.169202556299826,1,0,1,0.9999990505304379,1,700-750
1190,4,Graduate,No,9600000,27500000,20,679,23400000,7500000,37800000,6300000,Approved,1,75000000,0.36666666177777785,2.864583034939267,7.812499186198002,1920000.0,1309523.8095238095,1.6369027157763671,1,0,1,0.9999997503114515,1,650-700
1164,2,Graduate,No,4500000,9100000,18,593,-100000,600000,12400000,2500000,Approved,1,15400000,0.5909090525383732,2.022221772839606,3.4222214617285642,1500000.0,478947.36842105264,1.2771895766172694,1,0,1,0.9999995973099017,1,550-600
2662,2,Graduate,Yes,4700000,16200000,12,802,2300000,5400000,14800000,6700000,Approved,1,29200000,0.5547945015481335,3.446807777274941,6.212764635581992,1566666.6666666667,1246153.8461538462,3.181661271044873,1,1,1,0.9999997427665142,1,800-850
3245,3,Not Graduate,Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000,Approved,1,50500000,0.5029702870698953,3.577464284864185,7.112675054552809,1775000.0,2309090.909090909,3.9026822643526393,0,1,1,0.9999994217199006,1,700-750
